VEHICLE_GY_ON,VEHICLE_GY_OFF,LED_ON,STATION_GY_ON,STATION_GY_OFF,PHOTOTRANSISTOR
1770217600556732021,1770217602418343188,1770217600556732095,1770217600230746661,1770217600585483369,1770217600747065966
1770217618123193980,1770217618237580239,1770217618123194147,1770217617732885821,1770217618165460101,1770217618326804573
1770217681113787437,1770217682785239216,1770217681113787604,1770217680759727112,1770217681206321006,1770217681320205151
1770217717231709081,1770217719069276570,1770217717231709155,1770217716880993212,1770217717278289725,1770217717432907401
1770217751859061625,1770217753312999284,1770217751859061792,1770217751559657547,1770217751958066884,1770217752062008904
1770217912752097880,1770217914395539912,1770217912752098046,1770217912448603645,1770217912770363608,1770217912959571952
1770217931388460932,1770217931552481944,1770217931388461006,1770217931077093725,1770217931373699106,1770217931607158351
1770217985892187049,1770217987448085044,1770217985892187215,1770217985562686316,1770217985947720521,1770217986100154914
1770217993100646770,1770217994991728145,1770217993100646863,1770217992859751889,1770217993221997909,1770217993299740434
1770218030062433389,1770218031495659519,1770218030062433555,1770218029775862805,1770218030218757978,1770218030262018479
1770218036539165443,1770218038283544147,1770218036539165498,1770218036293993797,1770218036715121254,1770218036744663322
1770218060208959518,1770218062146916600,1770218060208959704,1770218059927488864,1770218060327782203,1770218060424351875
1770218100914887303,1770218102727459109,1770218100914887377,1770218100574329363,1770218100951845065,1770218101120499653
1770218123932588746,1770218125344846178,1770218123932588931,1770218123607325956,1770218124001054407,1770218124134176317
1770218133266019300,1770218135226415904,1770218133266019448,1770218132948303722,1770218133310493695,1770218133482895378
1770218157095712025,1770218158462108903,1770218157095712080,1770218156782731114,1770218157208784603,1770218157297071584
1770218168854681482,1770218170791083940,1770218168854681649,1770218168542713034,1770218168963116641,1770218169061084489
1770218177462437596,1770218179294303624,1770218177462437763,1770218177234270883,1770218177641365614,1770218177677205054
1770218194138488629,1770218195603579884,1770218194138488796,1770218193801037500,1770218194198696477,1770218194341389000
1770218250522992444,1770218252320124164,1770218250522992592,1770218250252167433,1770218250731781958,1770218250735727137
1770218297948207378,1770218299485744068,1770218297948207452,1770218297608818769,1770218298070490031,1770218298162059063
1770218345964396290,1770218347762741344,1770218345964396439,1770218345651695302,1770218346017543808,1770218346174365358
1770218364639758174,1770218366719854539,1770218364639758304,1770218364339528327,1770218364763947011,1770218364855022151
1770218379743867100,1770218381503858466,1770218379743867267,1770218379382446077,1770218379775838324,1770218379953215241
1770218397562277575,1770218398982620274,1770218397562277649,1770218397220556362,1770218397595939219,1770218397767809868
1770218429352305175,1770218431109831352,1770218429352305230,1770218429015536237,1770218429379303413,1770218429564339854
1770218466579206075,1770218468824399073,1770218466579206149,1770218466254800372,1770218466643803918,1770218466793178105
1770218474787603611,1770218476698312406,1770218474787603667,1770218474524148475,1770218474896697470,1770218474975359457
1770218482458188920,1770218485402304692,1770218482458188975,1770218482115768897,1770218482544580999,1770218482674509499
1770218491110577714,1770218492908785395,1770218491110577788,1770218490892627120,1770218491272538749,1770218491307928705
1770218509506685056,1770218511386235316,1770218509506685222,1770218509238664589,1770218509633612775,1770218509721422944
1770218516796561801,1770218518575919548,1770218516796561875,1770218516521917077,1770218516925631697,1770218516971062805
1770218563879767746,1770218565461304571,1770218563879767839,1770218563551073625,1770218563963656576,1770218564047854875
1770218608002568283,1770218609457409391,1770218608002568468,1770218607632601567,1770218608038599137,1770218608193008941
1770218614742927659,1770218616156617482,1770218614742927715,1770218614079840313,1770218614480783391,1770218614957568018
